cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.3563332336953909,0.6282829473029392,0.14180254760486757,0.031187281000071114,0.709187408955137,0.4540529667466754,0.018809338987347754,0.020492140594494338,0.06532440559489047,0.4896765516114814,0.0691338322352671,0.37115519518756146,0.0735348594297844,0.17922177593758234,0.2714428772791495,0.16185877617623046,0.11894023587335162,0.038355100585921516,1.7012108583786227,0.1813209684986501,0.021533133175307098,0.41302519877500216,0.2816859480531298,0.2936854889016834,0.18853325283023012,21303
0.2929331501440716,0.35645618990581446,0.09022668934055583,0.03041240610997951,0.8354363256185637,0.4801713858235865,0.02509252656379419,0.006536072395851298,0.04475958944888818,0.6211184375899361,0.11239207455064684,0.3188808194140902,0.06892578278418149,0.206905397101273,0.22913173078197602,0.21875987385444956,0.11816708114444055,0.0442405076441767,1.0671198203809216,0.19476940021915895,0.040870511735960055,0.39607118774823163,0.31526411168043084,0.2274891553387279,0.185424300087523,22638
1.1512694956314364,0.7898155623871913,0.09592659864286714,0.01881573369032448,1.417075957736399,0.4129116303135894,0.007136494024585369,0.045885460262709364,0.05320337627350042,0.8965149013838889,0.017897671346687367,0.2069364342238325,0.05989658704675808,0.039483255017303785,0.2839855078120278,0.08306171588909335,0.18135669845706034,0.05787196189552253,2.6619654226356255,0.14689655798331344,0.07316366235959576,0.2903528024842464,0.2401053113415726,0.48451695643563797,0.10068551760951944,21309
0.30132663208994387,0.33870246146854616,0.09527456683097237,0.06552771119899439,0.4976164115097526,0.5040991992747836,0.018750303654918383,0.016604587435230973,0.09866414224287465,0.3747653880721042,0.06410703467606146,0.2026768807537254,0.11564562482580493,0.08724996086037755,0.15712128531155195,0.10906404376681386,0.22059433026542472,0.08148083488664291,0.5575241109172693,0.08546607060604322,0.01586763505758506,0.22074797119023054,0.20767759711000686,0.23058082476454939,0.11410166365226818,1459
0.3126059167903514,0.44014945698520047,0.05622876711711991,0.07422132814537254,0.9241227367411781,0.523067495819994,0.014375771410623819,0.024327948156839776,0.11323800289974381,0.47522761004233144,0.07216764309202348,0.2471283555036132,0.0867060617670791,0.08041741504092781,0.2079894396885147,0.1501746664259805,0.11586145297407262,0.07681188018416234,0.5202600069305737,0.07143630239341844,0.02576425877714668,0.20171706101862782,0.28538987916663655,0.2529883442564834,0.11012000625780496,1457
0.4332370606900101,0.6011559541948227,0.15074194081351952,0.052476045692601905,0.9078495489240033,0.7569285777108083,0.033028937282925004,0.012470003365919509,0.10371957682102916,0.743569947424981,0.04908895533048052,0.3194306357949079,0.12960404025049144,0.17631077774717607,0.2558640475951216,0.16272562257083237,0.13680545411087747,0.042175988980812,1.1966875465538562,0.13426353574053054,0.05492442980049908,0.3475421504055364,0.3610795936437523,0.3291406465697656,0.21154933255562053,2304
0.5685526927530021,0.657923044973702,0.09757331547560535,0.07245997648463709,0.9952345743335126,1.0725397220934436,0.027176948466598495,0.009576544352500299,0.15150955190951418,0.9673999016751383,0.04731682909946131,0.4803165703896039,0.12533444847992364,0.24129021908729537,0.44038808409039565,0.13985482468137808,0.17624468328652385,0.024869056459270397,0.7982707594180313,0.10980904516026796,0.04160922332084004,0.34044091772712803,0.3467485877716066,0.34178010770965667,0.12434938445789158,2788
0.4152901081174452,0.5457173545429086,0.06464967350033989,0.053232472838571264,0.8736370767655729,1.180521382628049,0.11174521008615368,0.012220182778615977,0.07633786732672015,0.8129639084792244,0.2264715121667459,0.3292582902383469,0.12221755238004914,0.09936253178344241,0.330207648052422,0.10265845370516206,0.1601064711620507,0.04147574319570589,0.49199868745613223,0.0843956233409697,0.03729048963799173,0.32869986273899676,0.4241252139818137,0.3226477487403192,0.16811420681220604,8090
0.58756554898472,0.7187944002303938,0.0642179763369182,0.052556451817750316,1.5723941534513826,0.9624351741324301,0.013359649139338996,0.014701243503977276,0.15980335006434634,0.739801213495972,0.06833138021357653,0.41172408752799355,0.1170846866522987,0.1375040731859781,0.2639328730833539,0.16103759556003297,0.23400260596909636,0.04609861080215889,0.74601141342386,0.10268948250481638,0.04987364389061516,0.3214916005695406,0.34349120714844206,0.4390773267707704,0.16128225451878858,2784
0.6738480075144581,0.8498260493894992,0.21116724472582288,0.04636767185837011,1.0856804995996732,1.5938987518421963,0.013807245400515583,0.018092328955312806,0.14296539677743336,1.446792498126444,0.06104035973418719,0.41303985430548196,0.18701758108372676,0.6087412040229435,0.3556403938925689,0.1759815369341045,0.230334114034784,0.032461387736252456,1.2082987259838045,0.17543631024308995,0.10165832023938648,0.4388046559764897,0.42595613512256963,0.4619022978444989,0.23626736749590127,3630
